text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user i might it's either normal flu or swine flu just waiting on test results,1,0,1,0.44939455,0.63994485,positive,negative,positive,True,False
watched premonition totally pointless,0,1,0,0.748195,0.40478632,negative,positive,negative,True,False
user storm tu touchscreen kan i cannot tangan basah bb curve ada hehe the unlimited package tu sekali dengan telco charge ke,0,0,1,0.28871334,0.56023276,negative,negative,positive,False,True
user it is far but on the same spot of atlantic i will check some numbers and i will let you know if i discover s thing,1,0,1,0.48580846,0.7678984,positive,negative,positive,True,False
user dam well at least can you get me some spock ears,0,1,0,0.7501499,0.48554322,negative,positive,negative,True,False
user are you not oh what i was only talking to you cos i thought you were i'm well dissa now,0,1,0,0.61759824,0.46203065,negative,positive,negative,True,False
went out early this morning to look at some cars couldn't find anything that was just perfect,0,1,0,0.6340627,0.16099247,negative,positive,negative,True,False
user ya but we got our dance done though,1,0,1,0.4540604,0.5575438,positive,negative,positive,True,False
user seriously we might as well not have shown up could this have been any more of a sided game,0,1,0,0.6435188,0.3688206,negative,positive,negative,True,False
non competitive school sports thrilling,1,1,0,0.7189329,0.18921779,positive,positive,negative,False,True
user na cuz you said at this white people party you hate me,0,0,1,0.3023992,0.5869023,negative,negative,positive,False,True
well never mind i'm to lazy to do that,0,1,0,0.67618,0.45599192,negative,positive,negative,True,False
user wanna switch days u can come cut hair,1,1,0,0.57060945,0.48501658,positive,positive,negative,False,True
couldn't see king creosote last night as wasn't well alan had to stay up playing the sims and drinking milk,0,1,0,0.64578235,0.2699623,negative,positive,negative,True,False
droping off maddie,0,0,1,0.38797373,0.90879875,negative,negative,positive,False,True
checking our company blog on electronic evidence law enforcement the fun things we get up to at work,1,0,1,0.29843226,0.5328301,positive,negative,positive,True,False
watered the tomato plants pepper plants and lettuce feeling all homely off out with freddie for a fun packed day,1,0,1,0.40561935,0.5521331,positive,negative,positive,True,False
hola finally found a zip now i can finish my dress,1,0,1,0.373007,0.95640653,positive,negative,positive,True,False
realizing more and more how much i need god,1,1,0,0.5331936,0.36919448,positive,positive,negative,False,True
eastern conference finals game i was there for magic domination,1,0,1,0.13350889,0.5076214,positive,negative,positive,True,False
just put the bins out its a bit chilly slightly overcast spring sunday,0,1,0,0.5701634,0.3878587,negative,positive,negative,True,False
user prea obosit tot incerc sa dorm sa fiu fresh mai pe seara da nu merge am ales calea mai usoara am facut comanda,0,0,1,0.26456368,0.6009299,negative,negative,positive,False,True
at communicasia the machine is kinda slow to run video and sort of things at the same time,0,1,0,0.58792245,0.46748516,negative,positive,negative,True,False
user oh it's funny when that happens miss em used to get them almost daily,1,1,0,0.50854135,0.37653723,positive,positive,negative,False,True
ready for a rare free day tomorrow no work no boy it's good b c the next weeks are gonna be reeeeeally busy for me,0,1,0,0.66537255,0.17101994,negative,positive,negative,True,False
dear god it's overwhelming now i get why they call me fruity wow that was corny,1,0,1,0.28690103,0.55190176,positive,negative,positive,True,False
user yeah more than likely i thought it was compulsory anyway x,0,1,0,0.57794404,0.43792832,negative,positive,negative,True,False
user hope ur likin goa,1,0,1,0.2639865,0.539418,positive,negative,positive,True,False
morning my son has gone on his st day of work experience bless pack lunch in hand another gorgeous day in frinto,1,0,1,0.43451038,0.7755589,positive,negative,positive,True,False
got that new iphone g s for the people that don't know u can't mms message yet but the video camera is awesome,0,1,0,0.6836367,0.4676962,negative,positive,negative,True,False
just watched uk apprentice from last night thanks to uknova shopping channel trash task love it makes me homesick though,0,0,1,0.19032228,0.6942971,negative,negative,positive,False,True
user good morning you're up early la then again i was up at,0,1,0,0.63125235,0.36453286,negative,positive,negative,True,False
user lmfao thats some hood shit,1,1,0,0.7442784,0.31521067,positive,positive,negative,False,True
user user user sorry lol it's a mad house in there x,1,1,0,0.5338214,0.19603182,positive,positive,negative,False,True
user it was blended coffee so it was cold,1,1,0,0.73889416,0.44905666,positive,positive,negative,False,True
user me neither you'd have to do do like squarespace tweets per day to have a chance lol,0,1,0,0.5060438,0.31498182,negative,positive,negative,True,False
user unfortunately its a normal firestone one i'm not sure user would be too keen on the princess fiona one,0,1,0,0.8553233,0.4412211,negative,positive,negative,True,False
i love doing homework on the weekend not,1,0,1,0.2899122,0.5095327,positive,negative,positive,True,False
user well crud i really won't be able to help y'all move i will be visiting my grandma,0,0,1,0.45624855,0.5712323,negative,negative,positive,False,True
user don't worry i did but when i go to publish it it tells me i've got no room d so i'm uninstalling a bunch of crap hope,1,1,0,0.512529,0.46588123,positive,positive,negative,False,True
user i now have great hatred of the weather channel and you lose points for brining that to my attention,0,0,1,0.12282061,0.8622147,negative,negative,positive,False,True
user lovin' it son the s s oh ship has docked our trip is over,0,0,1,0.29180887,0.56001,negative,negative,positive,False,True
party bust,0,0,1,0.37460595,0.8071443,negative,negative,positive,False,True
user and i got approval to send those pics your way i dont know if i wanna twitpic them tho lol,1,0,1,0.46526542,0.713305,positive,negative,positive,True,False
user fake speeches,1,1,0,0.9082694,0.4547372,positive,positive,negative,False,True
just might be paranoid i'm avoiding the lines cause they just might split,1,0,1,0.3804905,0.5737424,positive,negative,positive,True,False
lolol i hope you see this you stupid dick,1,1,0,0.72221357,0.46129763,positive,positive,negative,False,True
laptop nowadays is really quite affordable for k the specs are pretty amazing gb ram gb hdd mb video ram maybe it's time,1,0,1,0.46060327,0.95517784,positive,negative,positive,True,False
my pool is at c getting warmer,1,1,0,0.8336263,0.4727132,positive,positive,negative,False,True
user really it didn t help me one bit may be photo is making the difference,1,0,1,0.20051326,0.53028625,positive,negative,positive,True,False
just sitting at nordstrom haha while facing brookey who is sleeping and doesn't know i'm here,1,1,0,0.6007423,0.44566244,positive,positive,negative,False,True
it's so hot back here,0,0,1,0.13739812,0.52197224,negative,negative,positive,False,True
watching the yankee game we're winning,1,0,1,0.4763403,0.8275084,positive,negative,positive,True,False
last night with petra,0,0,1,0.40618548,0.57662857,negative,negative,positive,False,True
had a good day at the conference with harrison tired like a bollo though,1,0,1,0.47529033,0.5180907,positive,negative,positive,True,False
user how many hours is that from atlanta,1,1,0,0.6512343,0.43775395,positive,positive,negative,False,True
user hey there nice meeting u at homegame back in work recovering now feeling like its a long long time till the nxt one,0,1,0,0.639654,0.4852794,negative,positive,negative,True,False
packing for the weekend in greensboro,1,1,0,0.761694,0.4935643,positive,positive,negative,False,True
user fwiw i appreciate your concern i hope he's still p too but no way to tell all communications proxied by the other so nfi hug,0,0,1,0.1825848,0.5816648,negative,negative,positive,False,True
sore and ready for a nap,1,0,1,0.38139793,0.58970976,positive,negative,positive,True,False
user me too especially ones at the end of a vacation,0,1,0,0.5356464,0.49701676,negative,positive,negative,True,False
user hiya long time no speak was i just used for britains got talent lol and you come on just as i'm about to leave,0,1,0,0.63033175,0.47393495,negative,positive,negative,True,False
raymond totally saw me in my family's poor car lol compared to his parent's hawt rod,0,1,0,0.7652923,0.14624621,negative,positive,negative,True,False
made some dinner shrimp pasta has too much lemon though,0,0,1,0.159247,0.56469923,negative,negative,positive,False,True
user and user aww your th grade pictures,1,0,1,0.4096324,0.83237004,positive,negative,positive,True,False
getting ready for go to flow center the last class before saturday nervious yes of course what you thought it's one of the more,1,0,1,0.46550232,0.72929436,positive,negative,positive,True,False
lack of sleep check however off to portsmouth today and then house starts tonight my excitement is overflowing,1,0,1,0.011745902,0.7044092,positive,negative,positive,True,False
eating salsa and cream cheese because it reminds me of nicole and i miss her and also watching chelsea lately love her,0,1,0,0.78113127,0.28131008,negative,positive,negative,True,False
back home,1,0,1,0.49477538,0.6213599,positive,negative,positive,True,False
user season is over so devo you must come get it,1,0,1,0.44794583,0.83950144,positive,negative,positive,True,False
any of those little advertisement things are not me somebody hacked my twitter anybody know how to make it stop,0,1,0,0.5748187,0.28646883,negative,positive,negative,True,False
it's am and i have have to wake up in hours yay,0,0,1,0.4307285,0.5994142,negative,negative,positive,False,True
user please school me i'll return the favor but whenever you ready to collab my schedule's less hectic now so it's on you,1,0,1,0.42448586,0.67135036,positive,negative,positive,True,False
