text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
eating breakfast in washington dc,1,1,1,0.8815862,0.91221946,positive,positive,positive,True,True
wants to go home,0,0,0,0.07138693,0.05713711,negative,negative,negative,True,True
whising i didn't have feelings for certin person of all the things in life how do i tell my best friend george i'm in love with him,0,1,1,0.7598267,0.9655059,negative,positive,positive,False,False
user hey popularity was never his objective and most will agree that mission was accomplished seems like good analysis,1,1,1,0.99403495,0.943679,positive,positive,positive,True,True
user hahahahahah cool so we can freeze together on opposite side of the globe have a good day i need sleep lol,1,1,1,0.90143085,0.88645625,positive,positive,positive,True,True
wishes she had money to buy a bad ass macbook pro,0,0,0,0.092297755,0.16898102,negative,negative,negative,True,True
been dozing off and not sleeping now wifey don't feel good,0,0,0,0.15133543,0.037413925,negative,negative,negative,True,True
user shut up i hate you,0,0,0,0.099243216,0.11341499,negative,negative,negative,True,True
exams left today aio so back to study,0,0,0,0.03020114,0.07059749,negative,negative,negative,True,True
user naaaaa couldnt do much today it was a dull day for me the project is still in my hand,1,0,0,0.19078685,0.09462623,positive,negative,negative,False,False
doing homework right now super bored,0,0,0,0.014400733,0.043788906,negative,negative,negative,True,True
sitting around i cant sleep,0,0,0,0.033300087,0.045589346,negative,negative,negative,True,True
user tuesday not monday,0,0,0,0.30910316,0.36744818,negative,negative,negative,True,True
user i agree this is becoming a serious problem,0,1,0,0.5949399,0.3539191,negative,positive,negative,True,False
was just talking today about how i don't use this very often let's see when tye will comment back,1,1,0,0.9387651,0.34142968,positive,positive,negative,False,True
user so you can tell me all about it girl lol i am off to bed but i'll text you tomorrow night,1,1,0,0.813313,0.37250477,positive,positive,negative,False,True
sorry you're sicky user no hospital visits this time k,1,0,0,0.27711493,0.118389145,positive,negative,negative,False,False
user i want bose headphones,0,0,0,0.46106008,0.20286776,negative,negative,negative,True,True
user too bad you're not in san fran when i ran last nite,0,0,0,0.057001896,0.03963295,negative,negative,negative,True,True
on the way to work in the bus and i'm so impossibly sleepyy why am i so tired,0,0,0,0.014246594,0.02088257,negative,negative,negative,True,True
user happy national cancer survivors day to you too duane as well to all our fellow survivors on twitter,1,1,1,0.9843582,0.711101,positive,positive,positive,True,True
user what's up chris omg d d how r u i suck at spelling d d always had always will phish,0,0,0,0.16194358,0.20454074,negative,negative,negative,True,True
user yeah rained most of the weekend yesterday wasnt bad but i didnt have time to hop on back to work without my release,0,0,0,0.027625628,0.09251798,negative,negative,negative,True,True
end end of vacation with boyfie hmph well boyfie is at work now and to be honest im kind of missing,0,0,0,0.13908805,0.028135093,negative,negative,negative,True,True
neck hurts and is going to hurt even more tomorrow,0,0,0,0.0051841056,0.0032979785,negative,negative,negative,True,True
user lol he was only joking i'm sure but man flu is worse lol,1,1,0,0.5131379,0.46270803,positive,positive,negative,False,True
you wish,1,1,1,0.6181616,0.6865965,positive,positive,positive,True,True
i think this brilliant performance summarizes my thoughts quite well thanks user,1,1,1,0.99237776,0.9807115,positive,positive,positive,True,True
user two epic wins in one day good work,1,1,1,0.9277794,0.93232757,positive,positive,positive,True,True
user oh no maybe that would explain how low you've been feeling i'll keep my fingers crossed for you mine came back wks pp,0,0,0,0.19314672,0.11454334,negative,negative,negative,True,True
user touch,1,1,1,0.6861308,0.73658764,positive,positive,positive,True,True
user one word ambien,1,1,1,0.7556886,0.82813716,positive,positive,positive,True,True
user ciiiiiiiiiiiiiiiiiiiiiisco long time no chat how are ya,1,1,0,0.7500531,0.29299867,positive,positive,negative,False,True
is finally getting tired sleepin til pm didnt help any missin my bf,0,0,0,0.04586831,0.06909893,negative,negative,negative,True,True
i hate this episode of degrassi i cry so hard,0,0,0,0.009190042,0.016756438,negative,negative,negative,True,True
listen to insomnia's korean version watch the music video in you tube,1,1,1,0.81279725,0.98089695,positive,positive,positive,True,True
user only saw the first mins we got free passes to come back tho,0,1,1,0.7618021,0.5773277,negative,positive,positive,False,False
user so why you being coy hmm odd,1,0,1,0.38027206,0.52871186,positive,negative,positive,True,False
at the orlando airport leaving florida and coming back to california finally i miss home so much i miss my own toilet,0,0,0,0.020547122,0.017585095,negative,negative,negative,True,True
instead of it gonna watch the rest of fringe episodes tonight all across the universe,1,1,1,0.9412776,0.7909846,positive,positive,positive,True,True
modern warfare gameplay looks goood xboxe,1,1,1,0.93180466,0.9216291,positive,positive,positive,True,True
ugh monday eve,0,0,0,0.03978686,0.07406373,negative,negative,negative,True,True
oh no slept all day,0,0,0,0.06784074,0.029279102,negative,negative,negative,True,True
random thought i would love to own and drive a short bus,1,1,1,0.80831516,0.7568946,positive,positive,positive,True,True
wow has anyone ever had an anxiety panick attack how about is any clausterphobic i think i suffer from a lil bit of both,0,0,0,0.16130836,0.19731426,negative,negative,negative,True,True
wat a rainy day mad depressing,0,0,0,0.007875388,0.0051294053,negative,negative,negative,True,True
i watched hannah montana this morning haha,1,1,1,0.9877123,0.9691376,positive,positive,positive,True,True
anyone know where i can get apps for my instinct phone frustrating that i can't do hardly anything cool with it,0,0,0,0.099720195,0.06882997,negative,negative,negative,True,True
user oh and i forgot no sexify no swmb no twisted video i'm very sad they took out twisted altogether i love that song,0,0,0,0.15082116,0.10874005,negative,negative,negative,True,True
tests tomorrow,0,0,0,0.17564823,0.1274112,negative,negative,negative,True,True
user yup fill me in later yeah sore tummyy i ache too it think it was all that shaking haha my feet feel so weird,0,0,0,0.06446737,0.34598196,negative,negative,negative,True,True
user could not agree more the unison committment was incredible considering the pressure they r under made it all the more amazing,1,1,1,0.80169,0.90605503,positive,positive,positive,True,True
user yeeeeh idd federer is going to the th round,1,1,1,0.9028063,0.88025624,positive,positive,positive,True,True
user i love you too,1,1,1,0.92121786,0.8869661,positive,positive,positive,True,True
serviced bikes they're hanging how bad like days til fort bill,0,0,0,0.47694126,0.3498291,negative,negative,negative,True,True
user that's truly indeed very sad prayers out to the tyson family so little and so young,0,0,0,0.034829933,0.11573819,negative,negative,negative,True,True
photo i m back from devon i went on tuesday morning straight from kelly s and on a hour drive to the,1,1,1,0.6214072,0.8499818,positive,positive,positive,True,True
user it is the greatest feeling yes has it been appreciated since you got home,1,1,1,0.9904274,0.9910452,positive,positive,positive,True,True
user we try,1,1,1,0.9031143,0.82185745,positive,positive,positive,True,True
user i've always wanted to see a firefly in person never have probably never will stupid west coast,0,0,0,0.14773317,0.14437577,negative,negative,negative,True,True
woke up with my head feeling like it'd been split in two generally feeling icky today i hope i didn't catch sage's cold,0,0,0,0.026513485,0.010757391,negative,negative,negative,True,True
user haha yeah but i don't like the addek pics but so much the more the addison mark pics,1,1,1,0.6693864,0.7368381,positive,positive,positive,True,True
user omg sooooo weird i just finished listening to that song,1,1,1,0.8395991,0.9515782,positive,positive,positive,True,True
user good cuz i wasn't bring ish lol i hope yall got yall combs your hair products etc or yall a ed out,1,1,1,0.873822,0.7039674,positive,positive,positive,True,True
going to dance my last night at carpelz ever this is so sad i hope i don't cry rehearsal for the show tonight ah,0,0,0,0.04808432,0.051113624,negative,negative,negative,True,True
user you okay,1,1,1,0.7359628,0.7472081,positive,positive,positive,True,True
i have the urge to eat but no motivation because the fridge is empty,0,0,0,0.021226529,0.011525553,negative,negative,negative,True,True
tweet up user user user user user user so far how about you come on down,1,1,1,0.7347251,0.5493467,positive,positive,positive,True,True
i wish my family would stop buying nice junk food home,0,0,0,0.15509146,0.427895,negative,negative,negative,True,True
i wanna know you,1,0,0,0.40315294,0.42573148,positive,negative,negative,False,False
blerg can i get to nyc by on june i feel like i can't,0,0,0,0.07321266,0.2028888,negative,negative,negative,True,True
woot my dad is bringing me a bean cheese and rice burrito with avocado canttt wait,1,1,1,0.9731375,0.8937897,positive,positive,positive,True,True
user user congratulations,1,1,1,0.99451256,0.99286664,positive,positive,positive,True,True
user i didn't see that yet,0,0,0,0.11767003,0.06386252,negative,negative,negative,True,True
user we want breakfast ash picks apple puff panacake logan wants alaskan waffle and colby says pofferidges mimosa me,1,0,0,0.067031205,0.22498198,positive,negative,negative,False,False
user,1,1,1,0.6265869,0.5539639,positive,positive,positive,True,True
user i hate you so much right now,1,0,0,0.06509125,0.17586228,positive,negative,negative,False,False
going bed now,1,1,1,0.65188396,0.6593121,positive,positive,positive,True,True
user im good,0,1,1,0.97242266,0.931632,negative,positive,positive,False,False
user procrastinating studies by being on twitter what do you do work or study or both,1,1,1,0.6147409,0.8174116,positive,positive,positive,True,True
user are you going to use it for the dallas show,1,1,1,0.79995936,0.81736195,positive,positive,positive,True,True
user you sure i can bring whatever just let me know,1,1,1,0.9640043,0.9862937,positive,positive,positive,True,True
have tonnes of work from office,0,0,0,0.097759716,0.375683,negative,negative,negative,True,True
